question_id,question_text,language,state,district,block_or_subdistrict,crop,season,growth_stage,expected_source_id,expected_dataset_id,expected_source_name,expected_record_reference,question_type,expected_answerability,notes
IN-EVAL-011,What are the management guidelines for Basmati rice sheath blight in Amritsar?,en,Punjab,Amritsar,,Basmati Rice (Oryza sativa),Kharif,Tillering to Booting,SRC-ADVISORY-PB,DS-RAW-ADVISORY-JSON,Punjab Agricultural University (PAU) Extension Advisory Service,ADV-PB-RICE-01-AMR,crop_specific,answerable,Validates PAU Basmati rice disease advisory in Majha belt.
IN-EVAL-012,What fungicide is recommended for rice blast in Thanjavur district?,en,Tamil Nadu,Thanjavur,,Rice (Oryza sativa),Kharif / Samba,Nursery & Tillering,SRC-ADVISORY-01,DS-RAW-ADVISORY-JSON,Tamil Nadu Agricultural University (TNAU) Agritech Extension,ADV-CROP-RICE-01-THA,crop_specific,answerable,Validates Tricyclazole 75% WP @ 500 g/ha or Azoxystrobin 25 SC for rice blast in Cauvery Delta.
IN-EVAL-013,தஞ்சாவூர் மாவட்டத்தில் நெல் குலைநோய் மேலாண்மைக்கு என்ன பூஞ்சாணக்கொல்லி பரிந்துரைக்கப்படுகிறது?,ta,Tamil Nadu,Thanjavur,,Rice (Oryza sativa),Kharif / Samba,Nursery & Tillering,SRC-ADVISORY-01,DS-RAW-ADVISORY-JSON,Tamil Nadu Agricultural University (TNAU) Agritech Extension,ADV-CROP-RICE-01-THA,crop_specific,answerable,Tamil vernacular query testing Tricyclazole 75% WP recommendation.
IN-EVAL-014,What pest management is advised for sugarcane early shoot borer in Villupuram?,en,Tamil Nadu,Villupuram,,Sugarcane (Saccharum officinarum),Main Season,Early Tillering,SRC-ADVISORY-01,DS-RAW-ADVISORY-JSON,Tamil Nadu Agricultural University (TNAU) Agritech Extension,ADV-CROP-SUGARCANE-01-VIL,crop_specific,answerable,Validates trash mulching and biological release of egg parasitoid Trichogramma chilonis.
IN-EVAL-015,How should Sigatoka leaf spot in banana be controlled in Coimbatore?,en,Tamil Nadu,Coimbatore,,Banana (Musa spp.),Annual,Vegetative to Bunch Emergence,SRC-ADVISORY-01,DS-RAW-ADVISORY-JSON,Tamil Nadu Agricultural University (TNAU) Agritech Extension,ADV-CROP-BANANA-01-COI,crop_specific,answerable,Validates Propiconazole 0.1% + mineral oil 1% spray and propping against gusty winds.
IN-EVAL-016,What control measures are recommended for whitefly and leafhopper in cotton in Virudhunagar?,en,Tamil Nadu,Virudhunagar,,Cotton (Gossypium hirsutum),Winter / Rainfed,Squaring to Boll Formation,SRC-ADVISORY-01,DS-RAW-ADVISORY-JSON,Tamil Nadu Agricultural University (TNAU) Agritech Extension,ADV-CROP-COTTON-01-VIR,crop_specific,answerable,Validates yellow sticky traps @ 12/ha and NSKE 5% spray.
IN-EVAL-017,"What is the official IMD weather warning and alert color for Dimapur, Nagaland?",en,Nagaland,Dimapur,,,,,SRC-IMD-11,DS-NORM-FACT-WARNINGS,India Meteorological Department (IMD) District Warnings,WRN-13-DIMA-2026-09-10,weather_warning,answerable,"Validates IMD North-East warning: Yellow Alert (#FFFF00) for Thunderstorm & Lightning, Squall."
IN-EVAL-018,What weather warning has IMD issued for Kamrup district in Assam?,en,Assam,Kamrup,,,,,SRC-IMD-11,DS-NORM-FACT-WARNINGS,India Meteorological Department (IMD) District Warnings,WRN-18-KAMR-2026-09-10,weather_warning,answerable,"Validates IMD Assam Brahmaputra valley alert: Yellow Alert for Thunderstorm & Lightning, Squall."
IN-EVAL-019,What is the weather alert level for Pune district in Maharashtra?,en,Maharashtra,Pune,,,,,SRC-IMD-11,DS-NORM-FACT-WARNINGS,India Meteorological Department (IMD) District Warnings,WRN-27-PUNE-2026-09-10,weather_warning,answerable,"Validates IMD Pune alert: Yellow Alert for Thunderstorm & Lightning, Squall."
IN-EVAL-020,पुणे जिले के लिए भारतीय मौसम विभाग (IMD) का मौसम अलर्ट क्या है?,hi,Maharashtra,Pune,,,,,SRC-IMD-11,DS-NORM-FACT-WARNINGS,India Meteorological Department (IMD) District Warnings,WRN-27-PUNE-2026-09-10,weather_warning,answerable,Hindi query testing Pune IMD weather warning retrieval.
IN-EVAL-021,What is the weather warning status for Wayanad district in Kerala?,en,Kerala,Wayanad,,,,,SRC-IMD-11,DS-NORM-FACT-WARNINGS,India Meteorological Department (IMD) District Warnings,WRN-32-WAYA-2026-09-10,weather_warning,answerable,"Validates IMD Western Ghats Kerala alert: Yellow Alert for Thunderstorm & Lightning, Squall."
IN-EVAL-022,Is there any severe weather alert for Ludhiana district in Punjab on 2026-09-10?,en,Punjab,Ludhiana,,,,,SRC-IMD-11,DS-NORM-FACT-WARNINGS,India Meteorological Department (IMD) District Warnings,WRN-03-LUDH-2026-09-10,weather_warning,answerable,"Validates Green Alert (#00E400, No Warning) for Ludhiana."
IN-EVAL-023,"What weather warning has been issued by IMD for Kolkata, West Bengal?",en,West Bengal,Kolkata,,,,,SRC-IMD-11,DS-NORM-FACT-WARNINGS,India Meteorological Department (IMD) District Warnings,WRN-19-KOLK-2026-09-10,weather_warning,answerable,"Validates IMD coastal delta warning: Yellow Alert for Thunderstorm & Lightning, Squall."
IN-EVAL-024,What is the weather warning alert for Coimbatore district in Tamil Nadu?,en,Tamil Nadu,Coimbatore,,,,,SRC-IMD-11,DS-NORM-FACT-WARNINGS,India Meteorological Department (IMD) District Warnings,WRN-33-COIM-2026-09-10,weather_warning,answerable,Validates Yellow Alert for Coimbatore.
IN-EVAL-025,"What was the daily actual rainfall and cumulative departure percentage recorded in Patna, Bihar on 2026-09-09?",en,Bihar,Patna,,,Southwest Monsoon,,SRC-IMD-10,DS-RAW-IMD-RAINFALL-BULLETIN,IMD Hydromet Division Static District Rainfall Bulletins,BUL-RF-10-PATN-2026-09-09,weather_rainfall,answerable,"Validates Patna rainfall: 2.7 mm actual daily, -43% cumulative departure (Deficient category D)."
IN-EVAL-026,बिहार के पटना जिले में 9 सितंबर 2026 को कितनी वर्षा दर्ज की गई?,hi,Bihar,Patna,,,Southwest Monsoon,,SRC-IMD-10,DS-RAW-IMD-RAINFALL-BULLETIN,IMD Hydromet Division Static District Rainfall Bulletins,BUL-RF-10-PATN-2026-09-09,weather_rainfall,answerable,Hindi query testing Patna monsoon rainfall bulletin lookup.
IN-EVAL-027,"What was the cumulative rainfall departure in Jaipur district, Rajasthan as of 2026-09-09?",en,Rajasthan,Jaipur,,,Southwest Monsoon,,SRC-IMD-10,DS-RAW-IMD-RAINFALL-BULLETIN,IMD Hydromet Division Static District Rainfall Bulletins,BUL-RF-08-JAIP-2026-09-09,weather_rainfall,answerable,Validates Jaipur monsoon departure from IMD bulletin.
IN-EVAL-028,"What rainfall status and category was recorded for Kamrup, Assam on 2026-09-09?",en,Assam,Kamrup,,,Southwest Monsoon,,SRC-IMD-10,DS-RAW-IMD-RAINFALL-BULLETIN,IMD Hydromet Division Static District Rainfall Bulletins,BUL-RF-18-KAMR-2026-09-09,weather_rainfall,answerable,Validates Kamrup hydromet bulletin record.
IN-EVAL-029,What is the recorded rainfall in Madurai district according to IMD bulletin?,en,Tamil Nadu,Madurai,,,Southwest Monsoon,,SRC-IMD-10,DS-RAW-IMD-RAINFALL-BULLETIN,IMD Hydromet Division Static District Rainfall Bulletins,BUL-RF-33-MADU-2026-09-09,weather_rainfall,answerable,Validates Madurai rainfall status.
IN-EVAL-030,மதுரை மாவட்டத்தில் ஐ.எம்.டி (IMD) அறிக்கையின்படி பதிவான மழை அளவு என்ன?,ta,Tamil Nadu,Madurai,,,Southwest Monsoon,,SRC-IMD-10,DS-RAW-IMD-RAINFALL-BULLETIN,IMD Hydromet Division Static District Rainfall Bulletins,BUL-RF-33-MADU-2026-09-09,weather_rainfall,answerable,Tamil vernacular query testing Madurai rainfall retrieval.
IN-EVAL-031,What is the recommended sowing window and certified varieties for Wheat in Punjab?,en,Punjab,All Districts,,Wheat (Triticum aestivum),Rabi,Sowing,SRC-CALENDAR-PB,DS-NORM-FACT-CALENDARS,Punjab Agricultural University Crop Calendar Directory,CAL-CROP-WHEAT-PB-01,crop_calendar,answerable,Validates Punjab wheat sowing window: 25 October - 25 November (10-25 - 11-25) and PBW/HD varieties.
IN-EVAL-032,पंजाब में गेहूं की बुवाई और कटाई का उपयुक्त समय क्या है?,hi,Punjab,All Districts,,Wheat (Triticum aestivum),Rabi,Sowing & Harvest,SRC-CALENDAR-PB,DS-NORM-FACT-CALENDARS,Punjab Agricultural University Crop Calendar Directory,CAL-CROP-WHEAT-PB-01,crop_calendar,answerable,Hindi query testing Punjab wheat calendar schedule.
IN-EVAL-033,What is the sowing window and duration for Soybean in Maharashtra?,en,Maharashtra,Deccan Plateau Districts,,Soybean (Glycine max),Kharif,Sowing,SRC-CALENDAR-MH,DS-NORM-FACT-CALENDARS,MPKV Rahuri Agro-Ecological Maharashtra Crop Calendar Guide,CAL-CROP-SOYBEAN-MH-01,crop_calendar,answerable,"Validates Maharashtra soybean calendar: Sowing 15 June - 15 July (06-15 - 07-15), harvest late September."
IN-EVAL-034,What is the calendar schedule for Rangada (late Kharif) Onion in Maharashtra?,en,Maharashtra,"Nashik, Ahmednagar, Pune",,Onion (Rangada / Late Kharif),Rangada / Late Kharif,Transplanting & Harvesting,SRC-CALENDAR-MH,DS-NORM-FACT-CALENDARS,MPKV Rahuri Agro-Ecological Maharashtra Crop Calendar Guide,CAL-CROP-ONION-MH-01,crop_calendar,answerable,"Validates unique regional season Rangada onion: sowing mid-August to mid-September, harvest January-February."
IN-EVAL-035,What is the sowing and harvesting period for Boro (Summer) Rice in West Bengal?,en,West Bengal,Lower Gangetic Plain Districts,,Rice (Boro / Summer),Boro / Summer,Nursery & Harvest,SRC-CALENDAR-WB,DS-NORM-FACT-CALENDARS,West Bengal State Agricultural & ICAR Boro Rice Calendar Guide,CAL-CROP-RICE-AS-01,crop_calendar,answerable,"Validates eastern India Boro rice cycle: sowing November-December, harvest April-May."
IN-EVAL-036,What is the recommended sowing period for Finger Millet (Ragi) in Karnataka?,en,Karnataka,Southern Transitional & Dry Zones,,Finger Millet / Ragi (Eleusine coracana),Kharif,Sowing,SRC-CALENDAR-KA,DS-NORM-FACT-CALENDARS,UAS Bangalore Southern Karnataka Crop Calendar Guide,CAL-CROP-RAGI-KA-01,crop_calendar,answerable,Validates Karnataka ragi sowing: July - mid August (07-01 - 08-15).
IN-EVAL-037,What is the canal-release sowing window for Kuruvai rice in Thanjavur district?,en,Tamil Nadu,Thanjavur,,Rice (Oryza sativa),Kuruvai (குறுவை),Nursery to Sowing,SRC-CALENDAR-01,DS-NORM-FACT-CALENDARS,TNAU & ICAR Rice Seasons and Varieties Production Guide,CAL-CROP-RICE-04,crop_calendar,answerable,Validates Cauvery Delta Kuruvai schedule: June - July canal release window.
IN-EVAL-038,தஞ்சாவூர் மாவட்டத்தில் சம்பா (Samba) நெல் பருவத்திற்கான விதைப்பு காலம் என்ன?,ta,Tamil Nadu,Thanjavur,,Rice (Oryza sativa),Samba (சம்பா),Sowing,SRC-CALENDAR-01,DS-NORM-FACT-CALENDARS,TNAU & ICAR Rice Seasons and Varieties Production Guide,CAL-CROP-RICE-05,crop_calendar,answerable,Tamil query testing Samba rice sowing window: August - September (08-01 - 09-30).
IN-EVAL-039,"What was the modal wholesale price of Soyabean in Latur APMC, Maharashtra on 2026-09-10?",en,Maharashtra,Latur,,Soyabean,,,SRC-AGMARK-04,DS-RAW-AGMARK-PRICES,Agmarknet Directorate of Marketing and Inspection National Mandi Portal,PRICE-AGM-MH-00002,market_prices,answerable,Validates Latur APMC Soyabean modal price: 6000 INR/quintal.
IN-EVAL-040,महाराष्ट्र की लातूर मंडी में सोयाबीन का मॉडल भाव (Modal Price) क्या रहा?,hi,Maharashtra,Latur,,Soyabean,,,SRC-AGMARK-04,DS-RAW-AGMARK-PRICES,Agmarknet Directorate of Marketing and Inspection National Mandi Portal,PRICE-AGM-MH-00002,market_prices,answerable,Hindi query testing Latur soybean mandi price.
IN-EVAL-041,What was the modal price of Bengal Gram (Chickpea) in Latur APMC market?,en,Maharashtra,Latur,,Bengal Gram(Gram)(Whole),,,SRC-AGMARK-04,DS-RAW-AGMARK-PRICES,Agmarknet Directorate of Marketing and Inspection National Mandi Portal,PRICE-AGM-MH-00003,market_prices,answerable,Validates Latur Bengal Gram modal price: 6000 INR/quintal.
IN-EVAL-042,What was the recorded modal price for Paddy (Basmati) in Asandh APMC?,en,Gujarat,Asandh,,Paddy(Basmati),,,SRC-AGMARK-04,DS-RAW-AGMARK-PRICES,Agmarknet Directorate of Marketing and Inspection National Mandi Portal,PRICE-AGM-GJ-04768,market_prices,answerable,Validates Basmati paddy modal price: 3690 INR/quintal.
IN-EVAL-043,What was the modal price of Red Banana in Tiruppur South Uzhavar Sandhai on 2026-09-10?,en,Tamil Nadu,Thirupur,,Banana,,,SRC-AGMARK-03,DS-RAW-AGMARK-PRICES,Agmarknet Current Daily Price of Various Commodities (data.gov.in OGD Resource),PRICE-AGM-00001,market_prices,answerable,Validates Tiruppur Red Banana: 5500 INR/quintal (55.0 INR/kg).
IN-EVAL-044,திருப்பூர் உழவர் சந்தையில் செவ்வாழை (Red Banana) மாதிரி விலை என்ன?,ta,Tamil Nadu,Thirupur,,Banana,,,SRC-AGMARK-03,DS-RAW-AGMARK-PRICES,Agmarknet Current Daily Price of Various Commodities (data.gov.in OGD Resource),PRICE-AGM-00001,market_prices,answerable,Tamil query testing Tiruppur Red Banana price.
IN-EVAL-045,"What was the total wheat production in Amritsar district, Punjab in 1997?",en,Punjab,Amritsar,,Wheat,Rabi,,SRC-DATAGOV-02,DS-RAW-APY-DATA,Historical APY Crop Production Statistics (GitHub Public Mirror),FACT-APY-161277,numerical_production,answerable,"Validates Amritsar 1997 wheat production: 1,318,000.0 tonnes from DES APY statistics."
IN-EVAL-046,पंजाब के अमृतसर जिले में वर्ष 1997 में गेहूं का कुल उत्पादन कितना था?,hi,Punjab,Amritsar,,Wheat,Rabi,,SRC-DATAGOV-02,DS-RAW-APY-DATA,Historical APY Crop Production Statistics (GitHub Public Mirror),FACT-APY-161277,numerical_production,answerable,Hindi query testing historical wheat production in Amritsar.
IN-EVAL-047,What was the recorded rice production and yield in Thanjavur district for 2013?,en,Tamil Nadu,Thanjavur,,Rice,Kharif,,SRC-DATAGOV-02,DS-RAW-APY-DATA,Historical APY Crop Production Statistics (GitHub Public Mirror),FACT-APY-186004,numerical_production,answerable,"Validates Thanjavur 2013 rice: 831,483.0 tonnes, area 167,289 ha, yield 4970.34 kg/ha."
IN-EVAL-048,2013 ஆம் ஆண்டு தஞ்சாவூர் மாவட்டத்தில் நெல் உற்பத்தி மற்றும் மகசூல் அளவு என்ன?,ta,Tamil Nadu,Thanjavur,,Rice,Kharif,,SRC-DATAGOV-02,DS-RAW-APY-DATA,Historical APY Crop Production Statistics (GitHub Public Mirror),FACT-APY-186004,numerical_production,answerable,Tamil query testing 2013 Thanjavur rice production statistics.
IN-EVAL-049,What was the historical rice production in Thanjavur in crop year 2011?,en,Tamil Nadu,Thanjavur,,Rice,Kharif,,SRC-DATAGOV-02,DS-RAW-APY-DATA,Historical APY Crop Production Statistics (GitHub Public Mirror),FACT-APY-185966,numerical_production,answerable,"Validates 2011 Thanjavur rice production: 722,576.0 tonnes."
IN-EVAL-050,"What is the soil classification, pH range, and organic carbon percentage in Ariyalur district?",en,Tamil Nadu,Ariyalur,,,,,SRC-SHC-02,DS-RAW-SOIL-BENCHMARKS-CSV,Tamil Nadu District Soil Fertility & Nutrient Benchmarks,SOIL-OBS-0001,soil_fertility,answerable,"Validates Ariyalur soil: Red Sandy Loam / Black Soil, pH 7.2 - 8.1, OC 0.38%."
IN-EVAL-051,"அரியலூர் மாவட்டத்தின் மண் வகை, கார அமில நிலை (pH) மற்றும் கரிம கார்பன் அளவு என்ன?",ta,Tamil Nadu,Ariyalur,,,,,SRC-SHC-02,DS-RAW-SOIL-BENCHMARKS-CSV,Tamil Nadu District Soil Fertility & Nutrient Benchmarks,SOIL-OBS-0001,soil_fertility,answerable,Tamil query testing Ariyalur soil benchmark retrieval.
IN-EVAL-052,"What are the macronutrient fertility ratings (N, P, K) for Coimbatore district soil?",en,Tamil Nadu,Coimbatore,,,,,SRC-SHC-02,DS-RAW-SOIL-BENCHMARKS-CSV,Tamil Nadu District Soil Fertility & Nutrient Benchmarks,SOIL-OBS-0004,soil_fertility,answerable,Validates Coimbatore soil nutrient profile.
IN-EVAL-053,"In Ludhiana district, Punjab, what is the sowing window for Wheat, what is the current weather alert, and what pest advisory is active?",en,Punjab,Ludhiana,,Wheat,Rabi,Sowing & Tillering,"SRC-CALENDAR-PB, SRC-IMD-11, SRC-ADVISORY-PB","DS-NORM-FACT-CALENDARS, DS-NORM-FACT-WARNINGS, DS-RAW-ADVISORY-JSON","PAU Calendar, IMD Warnings, PAU Advisory","CAL-CROP-WHEAT-PB-01, WRN-03-LUDH-2026-09-10, ADV-PB-WHEAT-01-LUD",cross_source,answerable,"Cross-domain synthesis across calendar (Oct-Nov), weather warning (Green Alert), and advisory (Yellow Rust)."
IN-EVAL-054,"For Latur district in Maharashtra, what is the crop calendar for Soybean, what was the modal mandi price, and what disease advisory is active?",en,Maharashtra,Latur,,Soybean,Kharif,Vegetative,"SRC-CALENDAR-MH, SRC-AGMARK-04, SRC-ADVISORY-MH","DS-NORM-FACT-CALENDARS, DS-RAW-AGMARK-PRICES, DS-RAW-ADVISORY-JSON","MPKV Calendar, Agmarknet Mandi, MPKV Advisory","CAL-CROP-SOYBEAN-MH-01, PRICE-AGM-MH-00002, ADV-MH-SOYBEAN-01-LAT",cross_source,answerable,"Cross-domain synthesis for Maharashtra soybean across calendar, prices (6000 INR/qtl), and rust advisory."
IN-EVAL-055,"In Coimbatore district, what is the weather warning alert, and what pest advisory is active for Banana?",en,Tamil Nadu,Coimbatore,,Banana,,,"SRC-IMD-11, SRC-ADVISORY-01","DS-NORM-FACT-WARNINGS, DS-RAW-ADVISORY-JSON","IMD Warnings, TNAU Advisory","WRN-33-COIM-2026-09-10, ADV-CROP-BANANA-01-COI",cross_source,answerable,Combines IMD Yellow alert with banana Sigatoka advisory in Coimbatore.
IN-EVAL-056,"What official organization, portal URL, and source ID provide the daily district weather warnings?",en,India,,,,,,SRC-IMD-11,DS-NORM-FACT-WARNINGS,IMD District Weather Warning System Portal,https://mausam.imd.gov.in/responsive/districtWiseWarning.php,source_traceability,answerable,Validates official IMD warning portal provenance and source ID SRC-IMD-11.
IN-EVAL-057,Which source registry entry and government agency publish the official Agmarknet wholesale mandi prices on data.gov.in?,en,India,,,,,,SRC-AGMARK-03,DS-RAW-AGMARK-PRICES,Agmarknet Current Daily Price of Various Commodities (data.gov.in OGD Resource),https://data.gov.in/resource/9ef84268-d588-465a-a308-a864a43d0070,source_traceability,answerable,Validates Agmarknet OGD resource identifier on data.gov.in.
IN-EVAL-058,"What is the provenance tier, source ID, and dataset ID for the historical agricultural production statistics (APY 1997-2013)?",en,India,,,,,,SRC-DATAGOV-02,DS-RAW-APY-DATA,Historical APY Crop Production Statistics (GitHub Public Mirror),third_party_mirror,source_traceability,answerable,Validates that APY data is truthfully labeled as third_party_mirror (GitHub public DES mirror).
IN-EVAL-059,Which institutional university source issued the Punjab wheat advisory ADV-PB-WHEAT-01-LUD?,en,Punjab,Ludhiana,,Wheat,Rabi,,SRC-ADVISORY-PB,DS-RAW-ADVISORY-JSON,Punjab Agricultural University (PAU) Extension Advisory Service,https://www.pau.edu/,source_traceability,answerable,Validates PAU Ludhiana institutional attribution.
IN-EVAL-060,Which source registry entry and university portal provides the Maharashtra soybean advisory ADV-MH-SOYBEAN-01-LAT?,en,Maharashtra,Latur,,Soybean,Kharif,,SRC-ADVISORY-MH,DS-RAW-ADVISORY-JSON,Mahatma Phule Krishi Vidyapeeth (MPKV) Rahuri Agronomic Advisory,https://mpkv.ac.in/,source_traceability,answerable,Validates MPKV Rahuri institutional attribution.
IN-EVAL-061,What was the total wheat production in Ludhiana district for the year 2024?,en,Punjab,Ludhiana,,Wheat,Rabi,,,,,,unanswerable,unanswerable,Refusal required: APY agricultural production statistics in the database terminate at 2013. 2024 production does not exist.
IN-EVAL-062,वर्ष 2024 में पंजाब के लुधियाना जिले में गेहूं का कुल उत्पादन कितना था?,hi,Punjab,Ludhiana,,Wheat,Rabi,,,,,,unanswerable,unanswerable,Hindi refusal probe: post-2013 production data is unavailable.
IN-EVAL-063,What is the Minimum Support Price (MSP) announced by CACP for Wheat for the 2027-2028 marketing season?,en,India,,,Wheat,Rabi,,,,,,unanswerable,unanswerable,Refusal required: Future season (2027-2028) MSP has not been announced by CACP; RAG must refuse fabrication.
IN-EVAL-064,What is the real-time Doppler radar reflectivity nowcast from the automated IMD Nowcast API for Delhi right now?,en,Delhi,New Delhi,,,,,,,,,unanswerable,unanswerable,Refusal required: IMD Nowcast Radar API (SRC-IMD-05) is restricted (HTTP 401 Unauthorized); real-time radar images are unavailable.
IN-EVAL-065,What is the specific soil test card recommendation for 12-digit Survey Number 45/2A in Ludhiana?,en,Punjab,Ludhiana,,,,,,,,,unanswerable,unanswerable,Refusal required: Parcel-level Soil Health Cards require Aadhaar/CSC authentication; platform only maintains district aggregate benchmarks.
IN-EVAL-066,What is the retail consumer price of Basmati rice in local grocery stores in Chandigarh?,en,Chandigarh,Chandigarh,,Rice,,,,,,,unanswerable,unanswerable,"Refusal required: Database tracks wholesale mandi arrivals from Agmarknet, not Department of Consumer Affairs retail grocery prices."
IN-EVAL-067,"What is the official advisory for Apple scab disease in Shimla district, Himachal Pradesh?",en,Himachal Pradesh,Shimla,,Apple,Summer,,,,,,unanswerable,unanswerable,Refusal required: Himalayan temperate fruit crops and Shimla district advisories are outside the ingested advisory scope.
IN-EVAL-068,"What is the continuous 50cm subsurface soil moisture probe reading in Jodhpur, Rajasthan?",en,Rajasthan,Jodhpur,,,,,,,,,unanswerable,unanswerable,Refusal required: Ingested weather observations only track surface parameters; 50cm probe data is not part of the dataset.
IN-EVAL-069,"What is the soil fertility profile and organic carbon rating of Ludhiana district, Punjab?",en,Punjab,Ludhiana,,,,,,,,,geographic_leakage,unanswerable,Anti-leakage test: Soil survey observations only exist for Tamil Nadu districts. Must NOT leak a Tamil Nadu soil profile as Ludhiana's soil.
IN-EVAL-070,"What is the soil organic carbon and NPK rating in Nashik district, Maharashtra?",en,Maharashtra,Nashik,,,,,,,,,geographic_leakage,unanswerable,Anti-leakage test: Maharashtra soil lab surveys are not ingested. Must NOT leak Tamil Nadu or any other state's soil benchmarks as Nashik's.
IN-EVAL-071,What is the canal-release Kuruvai rice calendar for Dharmapuri district?,en,Tamil Nadu,Dharmapuri,,Rice,Kuruvai,,,,,,geographic_leakage,unanswerable,Anti-leakage test: Kuruvai is canal-irrigated and specific to the Cauvery Delta. Dharmapuri is inland; system must NOT leak Thanjavur's Kuruvai calendar.
IN-EVAL-072,"What were the surface weather station observations (temperature, precipitation, ET0) in Salem district on 2026-09-05?",en,Tamil Nadu,Salem,,,,,,,,,geographic_leakage,unanswerable,"Anti-leakage test: Weather station observations exist only for Coimbatore, Thanjavur, Madurai, and Trichy. Must NOT leak Coimbatore weather as Salem's."
