question_id,question_text,language,state,district,block_or_subdistrict,crop,season,growth_stage,expected_source_id,expected_dataset_id,expected_source_name,expected_record_reference,question_type,expected_answerability,notes
EVAL-Q014,What was the maximum temperature recorded at the Thanjavur Delta Zone station on 2026-09-05?,en,Tamil Nadu,Thanjavur,,,,,SRC-OPENMETEO-01,DS-RAW-OPENMETEO-STATION,Open-Meteo Weather Fallback,WX-THA-2026-09-05,weather_rainfall,answerable,"Validates observed maximum temperature (34.9 C), precipitation (4.2 mm), and wind speed (18.2 km/h) for Thanjavur Cauvery Delta station."
EVAL-Q015,What was the observed wind speed and temperature range in Madurai district on 2026-09-08?,en,Tamil Nadu,Madurai,,,,,SRC-OPENMETEO-01,DS-RAW-OPENMETEO-STATION,Open-Meteo Weather Fallback,WX-MAD-2026-09-08,weather_rainfall,answerable,"Validates wind speed (15.5 km/h) and temperature range (min 25.1 C, max 35.8 C) for Madurai Southern Zone station."
EVAL-Q016,What precipitation and reference evapotranspiration (ET0) were recorded for Tiruchirappalli on 2026-09-04?,en,Tamil Nadu,Tiruchirappalli,,,,,SRC-OPENMETEO-01,DS-RAW-OPENMETEO-STATION,Open-Meteo Weather Fallback,WX-TIR-2026-09-04,weather_rainfall,answerable,Validates precipitation (3.6 mm) and et0 (4.9 mm/day) at Tiruchirappalli Central Zone station.
EVAL-Q017,2026 செப்டம்பர் 6 அன்று கோயம்புத்தூர் மாவட்டத்தில் பெய்த மழையின் அளவு என்ன?,ta,Tamil Nadu,Coimbatore,,,,,SRC-OPENMETEO-01,DS-RAW-OPENMETEO-STATION,Open-Meteo Weather Fallback,WX-COI-2026-09-06,weather_rainfall,answerable,Vernacular query for rainfall observation (3.5 mm) on 2026-09-06 at Coimbatore Western Zone station.
EVAL-Q018,What rainfall and maximum temperature are forecast for Thanjavur on 2026-09-12?,en,Tamil Nadu,Thanjavur,,,,,SRC-OPENMETEO-01,DS-RAW-OPENMETEO-STATION,Open-Meteo Weather Fallback,WX-THA-2026-09-12,weather_rainfall,answerable,"Validates forecast day observation (temp_max 34.0 C, precipitation 2.8 mm) in weather fact table for Thanjavur."
EVAL-Q019,What soil information is available for farms in Coimbatore district?,en,Tamil Nadu,Coimbatore,,,,,SRC-SHC-02,DS-RAW-SOIL-BENCHMARKS-CSV,Tamil Nadu District Soil Fertility & Nutrient Benchmarks,SOIL-OBS-0002,soil_fertility,answerable,"Validates dominant soil type ('Red Loam / Black Calcareous'), pH range (7.8 - 8.6), OC (0.42%), and NPK rating (Low, Medium, High) for Coimbatore."
EVAL-Q020,What is the dominant soil type and pH baseline for Thanjavur district?,en,Tamil Nadu,Thanjavur,,,,,SRC-SHC-02,DS-RAW-SOIL-BENCHMARKS-CSV,Tamil Nadu District Soil Fertility & Nutrient Benchmarks,SOIL-OBS-0019,soil_fertility,answerable,"Validates Cauvery Deltaic Alluvium soil type, pH range (6.8 - 7.7), and organic carbon (0.58%) for Thanjavur."
EVAL-Q021,What is the soil pH and organic carbon percentage recorded for The Nilgiris district?,en,Tamil Nadu,The Nilgiris,,,,,SRC-SHC-02,DS-RAW-SOIL-BENCHMARKS-CSV,Tamil Nadu District Soil Fertility & Nutrient Benchmarks,SOIL-OBS-0020,soil_fertility,answerable,"Validates acidic soil profile in Nilgiris ('Laterite / Humic Acid Soil', pH 4.5 - 5.6, high organic carbon 1.45%)."
EVAL-Q022,"What are the soil fertility ratings for nitrogen, phosphorus, and potassium in Salem district?",en,Tamil Nadu,Salem,,,,,SRC-SHC-02,DS-RAW-SOIL-BENCHMARKS-CSV,Tamil Nadu District Soil Fertility & Nutrient Benchmarks,SOIL-OBS-0017,soil_fertility,answerable,"Validates Salem soil NPK ratings (N: Low, P: Medium, K: High) and dominant Red Sandy Loam / Black Soil."
EVAL-Q023,"What micronutrient deficiency percentages (Zinc, Iron) are reported for Tiruchirappalli district soil?",en,Tamil Nadu,Tiruchirappalli,,,,,SRC-SHC-02,DS-RAW-SOIL-BENCHMARKS-CSV,Tamil Nadu District Soil Fertility & Nutrient Benchmarks,SOIL-OBS-0024,soil_fertility,answerable,"Validates micronutrient deficiency data (Zn def 32.5%, Fe def 14.8%) and pH range (7.4 - 8.3) for Tiruchirappalli."
EVAL-Q024,தஞ்சாவூர் மாவட்டத்தின் மண் வகை மற்றும் கார அமில நிலை (pH) என்ன?,ta,Tamil Nadu,Thanjavur,,,,,SRC-SHC-02,DS-RAW-SOIL-BENCHMARKS-CSV,Tamil Nadu District Soil Fertility & Nutrient Benchmarks,SOIL-OBS-0019,soil_fertility,answerable,Vernacular soil fertility query for Cauvery Deltaic Alluvium soil type and pH (6.8 - 7.7) in Thanjavur.
EVAL-Q025,What crop calendar information is available for rice during the Kuruvai season in Tamil Nadu?,en,Tamil Nadu,Thanjavur,,Rice (Oryza sativa),Kuruvai,,SRC-CALENDAR-01,DS-RAW-CROP-CALENDAR-JSON,TNAU & ICAR Rice Seasons and Varieties Production Guide (Raw HTML),CAL-CROP-RICE-04,crop_calendar,answerable,"Validates Kuruvai rice sowing window (June - July), harvest window (September - October), and certified varieties (ADT 36, ADT 43, ADT (R) 45, ASD 16)."
EVAL-Q026,What is the recommended sowing and harvest window for Samba rice in Tamil Nadu?,en,Tamil Nadu,Thanjavur,,Rice (Oryza sativa),Samba,,SRC-CALENDAR-01,DS-RAW-CROP-CALENDAR-JSON,TNAU & ICAR Rice Seasons and Varieties Production Guide (Raw HTML),CAL-CROP-RICE-06,crop_calendar,answerable,"Validates Samba rice sowing window (August), harvest window (December - January), and varieties (CR 1009 Sub 1, BPT 5204, IW Ponni)."
EVAL-Q027,What are the recommended crop varieties and sowing season for Adipattam rainfed groundnut in Tamil Nadu?,en,Tamil Nadu,Coimbatore,,Groundnut (Arachis hypogaea),Adipattam (Rainfed),,SRC-CALENDAR-01,DS-RAW-CROP-CALENDAR-JSON,TNAU & ICAR Rice Seasons and Varieties Production Guide (Raw HTML),CAL-CROP-GROUND-01,crop_calendar,answerable,"Validates groundnut Adipattam sowing window (June - July), harvest (October - November), and varieties (VRI 2, TMV 7, TMV 13, Kadiri 6)."
EVAL-Q028,What crop calendar and sowing window are recorded for Winter Irrigated cotton in Tamil Nadu?,en,Tamil Nadu,Coimbatore,,Cotton (Gossypium hirsutum),Winter Irrigated,,SRC-CALENDAR-01,DS-RAW-CROP-CALENDAR-JSON,TNAU & ICAR Rice Seasons and Varieties Production Guide (Raw HTML),CAL-CROP-COTTON-01,crop_calendar,answerable,"Validates Winter Irrigated cotton sowing (August - September), harvest (January - February), and varieties (Suraj, MCU 5, SVPR 2)."
EVAL-Q029,When is the sowing window for Rice Fallow Blackgram in the Delta districts?,en,Tamil Nadu,Thiruvarur,,Blackgram (Vigna mungo),Rice Fallow (Delta),,SRC-CALENDAR-01,DS-RAW-CROP-CALENDAR-JSON,TNAU & ICAR Rice Seasons and Varieties Production Guide (Raw HTML),CAL-CROP-BLACKG-03,crop_calendar,answerable,"Validates Delta rice fallow blackgram sowing (January - February), harvest (March - April), and varieties (ADT 3, ADT 5, VBN 9)."
EVAL-Q030,தமிழ்நாட்டில் சொர்ணவாரி நெல் சாகுபடிக்கு ஏற்ற விதைப்பு காலம் எது?,ta,Tamil Nadu,Villupuram,,Rice (Oryza sativa),Sornavari,,SRC-CALENDAR-01,DS-RAW-CROP-CALENDAR-JSON,TNAU & ICAR Rice Seasons and Varieties Production Guide (Raw HTML),CAL-CROP-RICE-02,crop_calendar,answerable,Vernacular crop calendar query for Sornavari rice sowing window (April - May) and harvest (July - August).
EVAL-Q031,"What is the modal wholesale price for Tomato in Perundurai Uzhavar Sandhai market, Erode district?",en,Tamil Nadu,Erode,,Tomato,,,SRC-AGMARK-03,DS-RAW-AGMARK-PRICES,Agmarknet Current Daily Price of Various Commodities (data.gov.in OGD Resource),PRICE-AGM-00015,market_prices,answerable,"Validates modal price (INR 2350.0 / quintal, INR 23.5 / kg) for Tomato at Perundurai market on 2026-09-09."
EVAL-Q032,What was the modal price of Banana in Tiruppur South Uzhavar Sandhai market?,en,Tamil Nadu,Tiruppur,,Banana,,,SRC-AGMARK-03,DS-RAW-AGMARK-PRICES,Agmarknet Current Daily Price of Various Commodities (data.gov.in OGD Resource),PRICE-AGM-00001,market_prices,answerable,"Validates modal price (INR 5500.0 / quintal, INR 55.0 / kg) for Banana at Tiruppur Uzhavar Sandhai."
EVAL-Q033,What was the wholesale price range for Bhindi (Ladies Finger) in Tiruppur South market on 2026-09-09?,en,Tamil Nadu,Tiruppur,,Bhindi(Ladies Finger),,,SRC-AGMARK-03,DS-RAW-AGMARK-PRICES,Agmarknet Current Daily Price of Various Commodities (data.gov.in OGD Resource),PRICE-AGM-00005,market_prices,answerable,"Validates min (4000.0), max (5000.0), and modal price (4500.0 INR/quintal) for Bhindi in Tiruppur."
EVAL-Q034,"What is the modal price recorded for Drumstick in Periyar Nagar Uzhavar Sandhai, Erode?",en,Tamil Nadu,Erode,,Drumstick,,,SRC-AGMARK-03,DS-RAW-AGMARK-PRICES,Agmarknet Current Daily Price of Various Commodities (data.gov.in OGD Resource),PRICE-AGM-00065,market_prices,answerable,"Validates Drumstick wholesale modal price (INR 3200.0 / quintal, INR 32.0 / kg) in Erode market."
EVAL-Q035,What was the modal price per kilogram for Garlic in Tiruppur Uzhavar Sandhai?,en,Tamil Nadu,Tiruppur,,Garlic,,,SRC-AGMARK-03,DS-RAW-AGMARK-PRICES,Agmarknet Current Daily Price of Various Commodities (data.gov.in OGD Resource),PRICE-AGM-00002,market_prices,answerable,"Validates normalized per-kg price (INR 200.0 / kg, modal 20000.0 INR/quintal) for Garlic."
EVAL-Q036,திண்டுக்கல் மாவட்டம் பழனி உழவர் சந்தையில் வெங்காயத்தின் மாதிரி விலை என்ன?,ta,Tamil Nadu,Dindigul,,Onion,,,SRC-AGMARK-03,DS-RAW-AGMARK-PRICES,Agmarknet Current Daily Price of Various Commodities (data.gov.in OGD Resource),PRICE-AGM-00056,market_prices,answerable,"Vernacular mandi price query for Onion modal price (INR 5750.0 / quintal, INR 57.5 / kg) at Palani Uzhavar Sandhai."
EVAL-Q037,"For rice cultivation in Thanjavur district, what crop calendar sowing window aligns with the blast disease advisory and what is the local soil fertility profile?",en,Tamil Nadu,Thanjavur,,Rice (Oryza sativa),Samba / Kuruvai,Nursery & Early Vegetative,"SRC-CALENDAR-01, SRC-ADVISORY-02, SRC-SHC-02","DS-RAW-CROP-CALENDAR-JSON, DS-RAW-ADVISORY-JSON, DS-RAW-SOIL-BENCHMARKS-CSV",TNAU Calendars; TNAU Advisories; Tamil Nadu Soil Benchmarks,"CAL-CROP-RICE-06, ADV-CROP-RICE-01-THA, SOIL-OBS-0019",cross_source,answerable,"Cross-source synthesis integrating Samba sowing window, blast/BPH advisory, and deltaic alluvial soil pH/NPK profile."
EVAL-Q038,"In Coimbatore district, what weather conditions are associated with the Fall Armyworm advisory in maize, and what is the recorded soil pH baseline?",en,Tamil Nadu,Coimbatore,,Maize (Zea mays),Kharif / Adipattam,Vegetative V3-V8,"SRC-ADVISORY-02, SRC-SHC-02, SRC-OPENMETEO-01","DS-RAW-ADVISORY-JSON, DS-RAW-SOIL-BENCHMARKS-CSV, DS-RAW-OPENMETEO-STATION",TNAU Advisories; Soil Benchmarks; Open-Meteo Weather,"ADV-CROP-MAIZE-01-COI, SOIL-OBS-0002, WX-COI-2026-09-03",cross_source,answerable,"Synthesizes FAW weather trigger ('Intermittent rainfall with warm dry spells'), soil calcareous loam pH (7.8 - 8.6), and station weather in Coimbatore."
EVAL-Q039,"For Banana in Tiruchirappalli, what disease protection advice is given and what weather temperature and wind speed profile is recorded for the central zone station?",en,Tamil Nadu,Tiruchirappalli,,Banana (Musa spp.),Annual,Shooting and bunch development,"SRC-ADVISORY-02, SRC-OPENMETEO-01","DS-RAW-ADVISORY-JSON, DS-RAW-OPENMETEO-STATION",TNAU Advisories; Open-Meteo Weather,"ADV-CROP-BANANA-01-TIR, WX-TIR-2026-09-03",cross_source,answerable,Synthesizes banana Sigatoka & high-wind propping advisory with observed station wind speed and max temp in Tiruchirappalli.
EVAL-Q040,"For Winter Irrigated cotton in Coimbatore, how does the crop calendar sowing window relate to the squaring stage sucking pest alert?",en,Tamil Nadu,Coimbatore,,Cotton (Gossypium hirsutum),Winter Irrigated,Squaring and Early Boll Formation,"SRC-CALENDAR-01, SRC-ADVISORY-02","DS-RAW-CROP-CALENDAR-JSON, DS-RAW-ADVISORY-JSON",TNAU Crop Calendars; TNAU Advisories,"CAL-CROP-COTTON-01, ADV-CROP-COTTON-01-COI",cross_source,answerable,Cross-references August-September sowing timeline with squaring pest alert (whitefly/leafhopper) 60-80 days post-sowing.
EVAL-Q041,"In Thiruvarur district, what soil characteristics and crop calendar window support the rice fallow blackgram advisory for yellow mosaic virus?",en,Tamil Nadu,Thiruvarur,,Blackgram / Greengram (Vigna mungo / V. radiata),Rice Fallow (Delta),Flowering and Pod Development,"SRC-CALENDAR-01, SRC-ADVISORY-02, SRC-SHC-02","DS-RAW-CROP-CALENDAR-JSON, DS-RAW-ADVISORY-JSON, DS-RAW-SOIL-BENCHMARKS-CSV",TNAU Calendars; TNAU Advisories; Soil Benchmarks,"CAL-CROP-BLACKG-03, ADV-CROP-BLACKGRAM / GREENGRAM-01-THI, SOIL-OBS-0023",cross_source,answerable,"Cross-source linking of Delta rice fallow sowing window (Jan-Feb), YMV management advisory, and Cauvery deep alluvial clay fertility."
EVAL-Q042,"In Erode district, what is the connection between tomato wholesale prices in Perundurai market and sugarcane early shoot borer advisories in the same region?",en,Tamil Nadu,Erode,,Tomato / Sugarcane,Annual,,"SRC-AGMARK-03, SRC-ADVISORY-02","DS-RAW-AGMARK-PRICES, DS-RAW-ADVISORY-JSON",Agmarknet Daily Prices; TNAU Advisories,"PRICE-AGM-00015, ADV-CROP-SUGARCANE-01-ERO",cross_source,answerable,Evaluates cross-domain query synthesizing vegetable mandi wholesale pricing alongside cash-crop agronomic advisories in Erode district.
EVAL-Q043,"Which government or institutional source dataset provides the rice blast advisory for Thanjavur district, and what is its trust tier?",en,Tamil Nadu,Thanjavur,,Rice (Oryza sativa),,,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),SRC-ADVISORY-02,source_traceability,answerable,"Validates provenance tracking: TNAU Agritech Extension, source ID SRC-ADVISORY-02, classified under Tier 3 (Recognized Institutional)."
EVAL-Q044,"What is the primary source endpoint, resource ID, and data trust tier for the daily mandi market prices in Tamil Nadu?",en,Tamil Nadu,Erode,,,,,SRC-AGMARK-03,DS-RAW-AGMARK-PRICES,Agmarknet Current Daily Price of Various Commodities (data.gov.in OGD Resource),SRC-AGMARK-03,source_traceability,answerable,"Validates provenance: SRC-AGMARK-03, data.gov.in OGD resource 9ef84268-d588-465a-a308-a864a43d0070, Tier 2 (Official OGD Mirror)."
EVAL-Q045,"What source and methodology are used for weather observations in Coimbatore, and why is IMD direct API not the primary data stream?",en,Tamil Nadu,Coimbatore,,,,,SRC-OPENMETEO-01,DS-RAW-OPENMETEO-STATION,Open-Meteo Weather Fallback,SRC-OPENMETEO-01,source_traceability,answerable,Explains why SRC-OPENMETEO-01 (Tier 4) is used as fallback due to IMD Automated API Gateway (SRC-IMD-02 to 09) returning HTTP 401 Unauthorized.
EVAL-Q046,"Which source dataset provides the district-level soil fertility benchmarks and NPK ratings for Tamil Nadu, and what is its limitation?",en,Tamil Nadu,Coimbatore,,,,,SRC-SHC-02,DS-RAW-SOIL-BENCHMARKS-CSV,Tamil Nadu District Soil Fertility & Nutrient Benchmarks,SRC-SHC-02,source_traceability,answerable,"Documents SRC-SHC-02 (Tier 5 Manually Curated Fallback); limitation is district aggregate status, not individual farm parcel Soil Health Cards."
EVAL-Q047,What source and historical temporal coverage back the agricultural production (APY) fact table in the database?,en,Tamil Nadu,,,,,,SRC-DATAGOV-02,DS-RAW-APY-PRODUCTION,Historical APY Crop Production Statistics (GitHub Public Mirror),SRC-DATAGOV-02,source_traceability,answerable,"Validates provenance: SRC-DATAGOV-02 covering 1997–2013 historical series, classified as Tier 4 Third-Party Mirror."
EVAL-Q048,What canonical standard and source system are used to assign geographic identifiers (geo_id) to districts across India?,en,India,,,,,,SRC-DERIVED-NORM,DS-NORM-GEO-DISTRICTS,Platform Derived Normalization Engine,DS-NORM-GEO-DISTRICTS,source_traceability,answerable,Documents Ministry of Panchayati Raj Local Government Directory (LGD) codes and ISO 3166-2 state prefixes used across all 750 districts.
EVAL-Q049,What is the specific 12-digit Soil Health Card number and farm-level macronutrient test for survey number 142/2 in Kumbakonam block?,en,Tamil Nadu,Thanjavur,Kumbakonam Block,,,,SRC-SHC-01,,National Soil Health Card Portal,,unanswerable,unanswerable,Unanswerable by design: Farm-level Soil Health Cards (SRC-SHC-01) require CSC VLE login and Aadhaar OTP; database only holds district-level lab aggregates (SRC-SHC-02). RAG must refuse instead of hallucinating farmer test results.
EVAL-Q050,What is the real-time 15-minute nowcast radar reflectivity and thunderstorm warning for Madurai district from the IMD Nowcast API?,en,Tamil Nadu,Madurai,,,,,SRC-IMD-05,,IMD District-wise Nowcast API,,unanswerable,unanswerable,"Unanswerable: IMD automated nowcast API (SRC-IMD-05) is restricted (HTTP 401 Unauthorized, audited in imd_api_audit.json). System must report lack of real-time radar nowcast data."
EVAL-Q051,"What is the daily mandi wholesale price of Apple in Shimla market, Himachal Pradesh?",en,Himachal Pradesh,Shimla,,Apple,,,SRC-AGMARK-03,,Agmarknet Daily Prices,,unanswerable,unanswerable,Unanswerable: Phase 1 live market prices dataset (DS-RAW-AGMARK-PRICES) contains 80 records for Tamil Nadu markets; Himachal Pradesh prices are out of ingested scope.
EVAL-Q052,"What is the crop protection advisory for Apple scab disease in Shimla district, Himachal Pradesh?",en,Himachal Pradesh,Shimla,,Apple,,,SRC-ADVISORY-02,,State Advisories,,unanswerable,unanswerable,Unanswerable: The RAG advisory corpus (DS-NORM-FACT-ADVISORIES) contains 31 chunks for Tamil Nadu major field and cash crops; no Himalayan temperate fruit advisories exist.
EVAL-Q053,"What was the total wheat production in Ludhiana district, Punjab for the agricultural year 2023-2024?",en,Punjab,Ludhiana,,Wheat,Rabi,,SRC-DATAGOV-02,,Historical APY Crop Production Statistics,,unanswerable,unanswerable,Unanswerable: APY production statistics in Phase 1 terminate at 2013 and cover Tamil Nadu; 2024 data and Punjab APY are not present in current fact tables.
EVAL-Q054,What is the current retail consumer price of Basmati rice at retail grocery stores in Delhi?,en,Delhi,Delhi,,Rice,,,SRC-AGMARK-03,,Agmarknet Daily Prices,,unanswerable,unanswerable,"Unanswerable: The database tracks wholesale mandi arrivals from Agmarknet, not Department of Consumer Affairs retail grocery price data."
EVAL-Q055,"What is the soil organic carbon percentage and available nitrogen in Nashik district, Maharashtra?",en,Maharashtra,Nashik,,,,,SRC-SHC-02,,Soil Fertility Benchmarks,,unanswerable,unanswerable,Unanswerable: Soil observation benchmarks in Phase 1 currently cover 30 districts of Tamil Nadu. Maharashtra soil observations are not yet ingested.
EVAL-Q056,What is the hourly solar radiation and soil moisture depth profile at 50cm for Thanjavur district?,en,Tamil Nadu,Thanjavur,,,,,SRC-OPENMETEO-01,,Open-Meteo Weather Fallback,,unanswerable,unanswerable,"Unanswerable: Weather table tracks daily temp_max, temp_min, precipitation, wind_speed, and et0; subsurface 50cm soil moisture probe data is not part of the dataset."
EVAL-Q057,What is the official minimum support price (MSP) announced by CACP for Safflower for the 2027-2028 season?,en,India,,,Safflower,Rabi,,,,Commission for Agricultural Costs and Prices,,unanswerable,unanswerable,Unanswerable: Future marketing season (2027-2028) MSP does not exist in any historical or current registry; must be rejected.
EVAL-Q058,புது தில்லி மாவட்டத்தில் கோதுமை பயிருக்கான தற்போதைய பூச்சி மேலாண்மை வழிகாட்டுதல் என்ன?,ta,Delhi,Delhi,,Wheat,Rabi,,SRC-ADVISORY-02,,State Advisories,,unanswerable,unanswerable,Vernacular unanswerable test: Query in Tamil asking for Delhi wheat advisories where neither the crop nor state exists in the advisory corpus.
EVAL-Q059,What is the pest and disease advisory for rice blast in Madurai district?,en,Tamil Nadu,Madurai,,Rice (Oryza sativa),Kharif / Samba,Nursery & Early Vegetative,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Advisories,,geographic_leakage,unanswerable,"GEOGRAPHIC LEAKAGE TEST: Rice blast advisory ADV-CROP-RICE-01 explicitly targets Cauvery Delta (Thanjavur, Tiruvarur, Nagapattinam) and Western Zone (Erode, Coimbatore). Expected behavior: RAG retriever MUST NOT return Thanjavur's blast chunk as an advisory for Madurai without explicit qualification."
EVAL-Q060,What is the daily observed rainfall and temperature for Salem district on 2026-09-05?,en,Tamil Nadu,Salem,,,,,SRC-OPENMETEO-01,DS-RAW-OPENMETEO-STATION,Open-Meteo Weather Fallback,,geographic_leakage,unanswerable,"GEOGRAPHIC LEAKAGE TEST: Weather observations only exist for Coimbatore, Thanjavur, Madurai, and Tiruchirappalli. Expected behavior: RAG system MUST NOT leak Coimbatore or Erode weather observation as Salem's weather."
